Id,Weekly_Sales
6_90_2013-05-10,31781.149045629943
6_90_2013-05-17,31082.767007206265
6_90_2013-05-24,31071.282169253573
6_90_2013-05-31,30734.713408242005
6_90_2013-06-07,31747.476136114845
6_90_2013-06-14,30621.902925659542
6_90_2013-06-21,31611.81733626525
6_90_2013-06-28,31671.502227317967
6_90_2013-07-05,31867.08507564431
6_90_2013-07-12,31557.749231696263
6_90_2013-07-19,30581.6221286045
6_90_2013-07-26,30171.59832630967
6_91_2012-11-02,12848.85185445551
6_91_2012-11-09,12947.695569931184
6_91_2012-11-16,12895.316245531878
6_91_2012-11-23,14009.837661658015
6_91_2012-11-30,12707.205924779373
6_91_2012-12-07,12519.474262674563
6_91_2012-12-14,12539.873043423913
6_91_2012-12-21,12930.063036195035
6_91_2012-12-28,12920.50733170019
6_91_2013-01-04,13167.818184143602
6_91_2013-01-11,12935.119949349366
6_91_2013-01-18,12419.201991351083
6_91_2013-01-25,12322.112253627462
6_91_2013-02-01,12835.200028433106
6_91_2013-02-08,13438.32718491831
6_91_2013-02-15,12984.21901581414
6_91_2013-02-22,13243.597227793141
6_91_2013-03-01,12856.349519404996
6_91_2013-03-08,12948.521957448678
6_91_2013-03-15,12600.466947778923
6_91_2013-03-22,13073.63176165173
6_91_2013-03-29,12527.32311543541
6_91_2013-04-05,13109.441759792357
6_91_2013-04-12,12618.356311823058
6_91_2013-04-19,12408.962321723013
6_91_2013-04-26,12444.512549326006
6_91_2013-05-03,9129.362313808237
6_91_2013-05-10,9080.296260756313
6_91_2013-05-17,8932.834762247287
6_91_2013-05-24,8747.855523384847
6_91_2013-05-31,8832.700903965939
6_91_2013-06-07,8731.443537124449
6_91_2013-06-14,8834.703581087208
6_91_2013-06-21,8661.0644326285
6_91_2013-06-28,8699.938313182416
6_91_2013-07-05,8703.174283842081
6_91_2013-07-12,8601.123234706287
6_91_2013-07-19,8705.847836430987
6_91_2013-07-26,8108.899289246751
6_92_2012-11-02,12848.85185445551
6_92_2012-11-09,12947.695569931184
6_92_2012-11-16,12895.316245531878
6_92_2012-11-23,14009.837661658015
6_92_2012-11-30,12707.205924779373
6_92_2012-12-07,12519.474262674563
6_92_2012-12-14,12539.873043423913
6_92_2012-12-21,12930.063036195035
6_92_2012-12-28,12920.50733170019
6_92_2013-01-04,13167.818184143602
6_92_2013-01-11,12935.119949349366
6_92_2013-01-18,12419.201991351083
6_92_2013-01-25,12322.112253627462
6_92_2013-02-01,12835.200028433106
6_92_2013-02-08,13438.32718491831
6_92_2013-02-15,12984.21901581414
6_92_2013-02-22,13243.597227793141
6_92_2013-03-01,12856.349519404996
6_92_2013-03-08,12948.521957448678
6_92_2013-03-15,12600.466947778923
6_92_2013-03-22,13073.63176165173
6_92_2013-03-29,12527.32311543541
6_92_2013-04-05,13109.441759792357
6_92_2013-04-12,12618.356311823058
6_92_2013-04-19,12408.962321723013
6_92_2013-04-26,12444.512549326006
6_92_2013-05-03,9129.362313808237
6_92_2013-05-10,9080.296260756313
6_92_2013-05-17,8932.834762247287
6_92_2013-05-24,8747.855523384847
6_92_2013-05-31,8832.700903965939
6_92_2013-06-07,8731.443537124449
6_92_2013-06-14,8834.703581087208
6_92_2013-06-21,8661.0644326285
6_92_2013-06-28,8699.938313182416
6_92_2013-07-05,8703.174283842081
6_92_2013-07-12,8601.123234706287
6_92_2013-07-19,8705.847836430987
6_92_2013-07-26,8108.899289246751
6_93_2012-11-02,11335.194304803197
6_93_2012-11-09,11437.24696322234
6_93_2012-11-16,11398.784441117401
6_93_2012-11-23,12151.26574107986
6_93_2012-11-30,11178.679626169951
6_93_2012-12-07,11010.012387273597
6_93_2012-12-14,10942.796586267856
6_93_2012-12-21,11384.350161175942
6_93_2012-12-28,11375.412832524207
6_93_2013-01-04,11650.95771002612
6_93_2013-01-11,11441.502136419282
6_93_2013-01-18,10930.732947874214
6_93_2013-01-25,10828.378821948256
6_93_2013-02-01,11305.522529761147
6_93_2013-02-08,11886.243098119541
6_93_2013-02-15,11504.14132082559
6_93_2013-02-22,11710.595146856173
6_93_2013-03-01,11329.378900166426
6_93_2013-03-08,11475.727796572146
6_93_2013-03-15,11102.980386595278
6_93_2013-03-22,11545.13781831494
6_93_2013-03-29,11045.917966156252
6_93_2013-04-05,11541.21544714999
6_93_2013-04-12,11091.396904253197
6_93_2013-04-19,10942.211081202331
6_93_2013-04-26,10953.722842319883
6_93_2013-05-03,7521.980609381463
6_93_2013-05-10,7482.9241690481485
6_93_2013-05-17,7395.333733594411
6_93_2013-05-24,7346.682801230492
6_93_2013-05-31,7432.493697332007
6_93_2013-06-07,7315.71365119676
6_93_2013-06-14,7425.805783331566
6_93_2013-06-21,7396.870250831332
6_93_2013-06-28,7402.373338732009
6_93_2013-07-05,7435.432047310374
6_93_2013-07-12,7370.02639374221
6_93_2013-07-19,7349.594596081531
6_93_2013-07-26,6898.356775497369
6_94_2012-11-02,12848.85185445551
6_94_2012-11-09,12947.695569931184
6_94_2012-11-16,12895.316245531878
6_94_2012-11-23,14009.837661658015
6_94_2012-11-30,12707.205924779373
6_94_2012-12-07,12519.474262674563
6_94_2012-12-14,12539.873043423913
6_94_2012-12-21,12930.063036195035
6_94_2012-12-28,12920.50733170019
6_94_2013-01-04,13167.818184143602
6_94_2013-01-11,12935.119949349366
6_94_2013-01-18,12419.201991351083
6_94_2013-01-25,12322.112253627462
6_94_2013-02-01,12835.200028433106
6_94_2013-02-08,13438.32718491831
6_94_2013-02-15,12984.21901581414
6_94_2013-02-22,13243.597227793141
6_94_2013-03-01,12856.349519404996
6_94_2013-03-08,12948.521957448678
6_94_2013-03-15,12600.466947778923
6_94_2013-03-22,13073.63176165173
6_94_2013-03-29,12527.32311543541
6_94_2013-04-05,13109.441759792357
6_94_2013-04-12,12618.356311823058
6_94_2013-04-19,12408.962321723013
6_94_2013-04-26,12444.512549326006
6_94_2013-05-03,9129.362313808237
6_94_2013-05-10,9080.296260756313
6_94_2013-05-17,8932.834762247287
6_94_2013-05-24,8747.855523384847
6_94_2013-05-31,8832.700903965939
6_94_2013-06-07,8731.443537124449
6_94_2013-06-14,8834.703581087208
6_94_2013-06-21,8661.0644326285
6_94_2013-06-28,8699.938313182416
6_94_2013-07-05,8703.174283842081
6_94_2013-07-12,8601.123234706287
6_94_2013-07-19,8705.847836430987
6_94_2013-07-26,8108.899289246751
6_95_2012-11-02,22204.88836959501
6_95_2012-11-09,22412.112520061746
6_95_2012-11-16,22125.82360783581
6_95_2012-11-23,23132.49914728449
6_95_2012-11-30,22064.242315684554
6_95_2012-12-07,22294.77040238305
6_95_2012-12-14,21853.365368095197
6_95_2012-12-21,23084.731099370743
6_95_2012-12-28,23325.68087100061
6_95_2013-01-04,23502.146383182084
6_95_2013-01-11,23079.155014725402
6_95_2013-01-18,22454.129575066443
6_95_2013-01-25,22508.971886722687
6_95_2013-02-01,22978.7611789677
6_95_2013-02-08,23265.004193331766
6_95_2013-02-15,22708.132618298547
6_95_2013-02-22,23018.63464774415
6_95_2013-03-01,22644.456192091784
6_95_2013-03-08,22851.575816231383
6_95_2013-03-15,22861.223731051698
6_95_2013-03-22,23364.334544386154
6_95_2013-03-29,22457.217689727382
6_95_2013-04-05,23247.395985187424
6_95_2013-04-12,22758.173703952813
6_95_2013-04-19,22444.02297682472
6_95_2013-04-26,22136.3360679345
6_95_2013-05-03,22428.239779728112
6_95_2013-05-10,22418.218217747133
6_95_2013-05-17,22253.28497368845
6_95_2013-05-24,22240.042600981356
6_95_2013-05-31,22511.21373711407
6_95_2013-06-07,22641.402244445595
6_95_2013-06-14,23031.451557402783
6_95_2013-06-21,23046.50496935965
6_95_2013-06-28,23297.698053599874
6_95_2013-07-05,23453.766884911678
6_95_2013-07-12,23218.876495486937
6_95_2013-07-19,23288.132063658006
6_95_2013-07-26,22804.247915925895
6_96_2012-11-02,13679.746906452257
6_96_2012-11-09,13987.269061691102
6_96_2012-11-16,13737.621891558005
6_96_2012-11-23,14572.426082062015
6_96_2012-11-30,13525.94491047607
6_96_2012-12-07,13411.876483491342
6_96_2012-12-14,13356.291344742089
6_96_2012-12-21,13744.15009305289
6_96_2012-12-28,13706.583482605578
6_96_2013-01-04,13779.743236803435
6_96_2013-01-11,13591.512177403889
6_96_2013-01-18,13049.998756213916
6_96_2013-01-25,13052.64495542592
6_96_2013-02-01,13626.514064517121
6_96_2013-02-08,14103.670877207738
6_96_2013-02-15,13718.613700985057
6_96_2013-02-22,13989.960355722465
6_96_2013-03-01,13547.01074134105
6_96_2013-03-08,13689.157990851885
6_96_2013-03-15,13381.247532302375
6_96_2013-03-22,13996.614764509897
6_96_2013-03-29,13269.984667662015
6_96_2013-04-05,13949.078456350519
6_96_2013-04-12,13455.235514022714
6_96_2013-04-19,13460.876647442667
6_96_2013-04-26,13305.222976204834
6_96_2013-05-03,11091.091718699676
6_96_2013-05-10,11074.937877250119
6_96_2013-05-17,11042.384968914728
6_96_2013-05-24,11089.892356904322
6_96_2013-05-31,11160.956231295395
6_96_2013-06-07,11216.271838872073
6_96_2013-06-14,11111.151696462543
6_96_2013-06-21,10952.912719450725
6_96_2013-06-28,11052.908961994715
6_96_2013-07-05,11403.061436747383
6_96_2013-07-12,10960.24394190267
6_96_2013-07-19,10977.403604224572
6_96_2013-07-26,10479.128050835861
6_97_2012-11-02,12279.411879456893
6_97_2012-11-09,12344.036958145864
6_97_2012-11-16,12302.281879147005
6_97_2012-11-23,13219.38143156984
6_97_2012-11-30,12134.250032830594
6_97_2012-12-07,11974.831942896308
6_97_2012-12-14,11938.94903895829
6_97_2012-12-21,12307.302759154765
6_97_2012-12-28,12289.334912611432
6_97_2013-01-04,12591.25605027232
6_97_2013-01-11,12371.619485108113
6_97_2013-01-18,11832.923446055838
6_97_2013-01-25,11705.267474215145
6_97_2013-02-01,12267.624060189677
6_97_2013-02-08,12875.790395014657
6_97_2013-02-15,12401.859827358912
6_97_2013-02-22,12626.728079934706
6_97_2013-03-01,12261.10052462322
6_97_2013-03-08,12334.850013747817
6_97_2013-03-15,12025.416336566477
6_97_2013-03-22,12487.43349854862
6_97_2013-03-29,11949.412739390325
6_97_2013-04-05,12511.256592423748
6_97_2013-04-12,12044.389418158831
6_97_2013-04-19,11806.448581674636
6_97_2013-04-26,11833.228226072468
6_97_2013-05-03,8438.979190903525
6_97_2013-05-10,8380.334498810667
6_97_2013-05-17,8284.476915458272
6_97_2013-05-24,8180.718631398891
6_97_2013-05-31,8235.426444692102
6_97_2013-06-07,8177.757756090569
6_97_2013-06-14,8256.926163725584
6_97_2013-06-21,8113.906566686979
6_97_2013-06-28,8149.963666286862
6_97_2013-07-05,8180.09043497252
6_97_2013-07-12,8051.258028838147
6_97_2013-07-19,8121.735748854589
6_97_2013-07-26,7579.390010119309
6_98_2012-11-02,12848.85185445551
6_98_2012-11-09,12947.695569931184
6_98_2012-11-16,12895.316245531878
6_98_2012-11-23,14009.837661658015
6_98_2012-11-30,12707.205924779373
6_98_2012-12-07,12519.474262674563
6_98_2012-12-14,12539.873043423913
6_98_2012-12-21,12930.063036195035
6_98_2012-12-28,12920.50733170019
6_98_2013-01-04,13167.818184143602
6_98_2013-01-11,12935.119949349366
6_98_2013-01-18,12419.201991351083
6_98_2013-01-25,12322.112253627462
6_98_2013-02-01,12835.200028433106
6_98_2013-02-08,13438.32718491831
6_98_2013-02-15,12984.21901581414
6_98_2013-02-22,13243.597227793141
6_98_2013-03-01,12856.349519404996
6_98_2013-03-08,12948.521957448678
6_98_2013-03-15,12600.466947778923
6_98_2013-03-22,13073.63176165173
6_98_2013-03-29,12527.32311543541
6_98_2013-04-05,13109.441759792357
6_98_2013-04-12,12618.356311823058
6_98_2013-04-19,12408.962321723013
6_98_2013-04-26,12444.512549326006
6_98_2013-05-03,9129.362313808237
6_98_2013-05-10,9080.296260756313
6_98_2013-05-17,8932.834762247287
6_98_2013-05-24,8747.855523384847
6_98_2013-05-31,8832.700903965939
6_98_2013-06-07,8731.443537124449
6_98_2013-06-14,8834.703581087208
6_98_2013-06-21,8661.0644326285
6_98_2013-06-28,8699.938313182416
6_98_2013-07-05,8703.174283842081
6_98_2013-07-12,8601.123234706287
6_98_2013-07-19,8705.847836430987
6_98_2013-07-26,8108.899289246751
6_99_2012-11-02,12848.85185445551
6_99_2012-11-09,12947.695569931184
6_99_2012-11-23,14009.837661658015
6_99_2012-11-30,12707.205924779373
6_99_2012-12-07,12519.474262674563
6_99_2012-12-14,12539.873043423913
6_99_2012-12-21,12930.063036195035
6_99_2012-12-28,12920.50733170019
6_99_2013-01-04,13167.818184143602
6_99_2013-01-18,12419.201991351083
6_99_2013-02-01,12835.200028433106
6_99_2013-02-08,13438.32718491831
6_99_2013-02-15,12984.21901581414
6_99_2013-02-22,13243.597227793141
6_99_2013-03-29,12527.32311543541
6_99_2013-04-05,13109.441759792357
6_99_2013-04-12,12618.356311823058
6_99_2013-04-19,12408.962321723013
6_99_2013-04-26,12444.512549326006
6_99_2013-05-03,9129.362313808237
6_99_2013-05-10,9080.296260756313
6_99_2013-05-17,8932.834762247287
6_99_2013-05-24,8747.855523384847
6_99_2013-05-31,8832.700903965939
6_99_2013-06-07,8731.443537124449
6_99_2013-06-14,8834.703581087208
6_99_2013-07-05,8703.174283842081
6_99_2013-07-19,8705.847836430987
6_99_2013-07-26,8108.899289246751
7_1_2012-11-02,21354.409145997735
7_1_2012-11-09,21610.642918120237
7_1_2012-11-16,22060.483449616902
7_1_2012-11-23,23067.49246026145
7_1_2012-11-30,22869.3379738194
7_1_2012-12-07,22807.085258760988
7_1_2012-12-14,23398.253747029474
7_1_2012-12-21,25527.170176489497
7_1_2012-12-28,26014.244551680145
7_1_2013-01-04,24651.65665556006
7_1_2013-01-11,24184.260102470504
7_1_2013-01-18,23833.277181892605
7_1_2013-01-25,23362.381510230007
7_1_2013-02-01,23503.04283061602
7_1_2013-02-08,23823.095139604695
7_1_2013-02-15,23976.28048307103
7_1_2013-02-22,23873.493152536936
7_1_2013-03-01,23107.328558706613
7_1_2013-03-08,23811.998111700548
7_1_2013-03-15,23379.83834857759
7_1_2013-03-22,23446.508981340376
7_1_2013-03-29,23777.49022044388
7_1_2013-04-05,23124.89367958103
7_1_2013-04-12,21986.75531638644
7_1_2013-04-19,21959.16974319472
7_1_2013-04-26,21351.317973893543
7_1_2013-05-03,20087.119442353167
7_1_2013-05-10,20048.014979687632
7_1_2013-05-17,19399.66433910767
7_1_2013-05-24,19390.076993910414
7_1_2013-05-31,19766.7529457358
7_1_2013-06-07,20768.548904186526
7_1_2013-06-14,21136.570968610515
7_1_2013-06-21,20885.995361489517
7_1_2013-06-28,21980.08213170355
7_1_2013-07-05,21867.831669950287
7_1_2013-07-12,22463.744135152578
7_1_2013-07-19,21861.623588627917
7_1_2013-07-26,21917.399877980304
7_2_2012-11-02,21354.409145997735
7_2_2012-11-09,21610.642918120237
7_2_2012-11-16,22060.483449616902
7_2_2012-11-23,23067.49246026145
7_2_2012-11-30,22869.3379738194
7_2_2012-12-07,22807.085258760988
7_2_2012-12-14,23398.253747029474
7_2_2012-12-21,25527.170176489497
7_2_2012-12-28,26014.244551680145
7_2_2013-01-04,24651.65665556006
7_2_2013-01-11,24184.260102470504
7_2_2013-01-18,23833.277181892605
7_2_2013-01-25,23362.381510230007
7_2_2013-02-01,23503.04283061602
7_2_2013-02-08,23823.095139604695
7_2_2013-02-15,23976.28048307103
7_2_2013-02-22,23873.493152536936
7_2_2013-03-01,23107.328558706613
7_2_2013-03-08,23811.998111700548
7_2_2013-03-15,23379.83834857759
7_2_2013-03-22,23446.508981340376
7_2_2013-03-29,23777.49022044388
7_2_2013-04-05,23124.89367958103
7_2_2013-04-12,21986.75531638644
7_2_2013-04-19,21959.16974319472
7_2_2013-04-26,21351.317973893543
7_2_2013-05-03,20087.119442353167
7_2_2013-05-10,20048.014979687632
7_2_2013-05-17,19399.66433910767
7_2_2013-05-24,19390.076993910414
7_2_2013-05-31,19766.7529457358
7_2_2013-06-07,20768.548904186526
7_2_2013-06-14,21136.570968610515
7_2_2013-06-21,20885.995361489517
7_2_2013-06-28,21980.08213170355
7_2_2013-07-05,21867.831669950287
7_2_2013-07-12,22463.744135152578
7_2_2013-07-19,21861.623588627917
7_2_2013-07-26,21917.399877980304
7_3_2012-11-02,21354.409145997735
7_3_2012-11-09,21610.642918120237
7_3_2012-11-16,22060.483449616902
7_3_2012-11-23,23067.49246026145
7_3_2012-11-30,22869.3379738194
7_3_2012-12-07,22807.085258760988
7_3_2012-12-14,23398.253747029474
7_3_2012-12-21,25527.170176489497
7_3_2012-12-28,26014.244551680145
7_3_2013-01-04,24651.65665556006
7_3_2013-01-11,24184.260102470504
7_3_2013-01-18,23833.277181892605
7_3_2013-01-25,23362.381510230007
7_3_2013-02-01,23503.04283061602
7_3_2013-02-08,23823.095139604695
7_3_2013-02-15,23976.28048307103
7_3_2013-02-22,23873.493152536936
7_3_2013-03-01,23107.328558706613
7_3_2013-03-08,23811.998111700548
7_3_2013-03-15,23379.83834857759
7_3_2013-03-22,23446.508981340376
7_3_2013-03-29,23777.49022044388
7_3_2013-04-05,23124.89367958103
7_3_2013-04-12,21986.75531638644
7_3_2013-04-19,21959.16974319472
7_3_2013-04-26,21351.317973893543
7_3_2013-05-03,20087.119442353167
7_3_2013-05-10,20048.014979687632
7_3_2013-05-17,19399.66433910767
7_3_2013-05-24,19390.076993910414
7_3_2013-05-31,19766.7529457358
7_3_2013-06-07,20768.548904186526
7_3_2013-06-14,21136.570968610515
7_3_2013-06-21,20885.995361489517
7_3_2013-06-28,21980.08213170355
7_3_2013-07-05,21867.831669950287
7_3_2013-07-12,22463.744135152578
7_3_2013-07-19,21861.623588627917
7_3_2013-07-26,21917.399877980304
7_4_2012-11-02,21354.409145997735
7_4_2012-11-09,21610.642918120237
7_4_2012-11-16,22060.483449616902
7_4_2012-11-23,23067.49246026145
7_4_2012-11-30,22869.3379738194
7_4_2012-12-07,22807.085258760988
7_4_2012-12-14,23398.253747029474
7_4_2012-12-21,25527.170176489497
7_4_2012-12-28,26014.244551680145
7_4_2013-01-04,24651.65665556006
7_4_2013-01-11,24184.260102470504
7_4_2013-01-18,23833.277181892605
7_4_2013-01-25,23362.381510230007
7_4_2013-02-01,23503.04283061602
7_4_2013-02-08,23823.095139604695
7_4_2013-02-15,23976.28048307103
7_4_2013-02-22,23873.493152536936
7_4_2013-03-01,23107.328558706613
7_4_2013-03-08,23811.998111700548
7_4_2013-03-15,23379.83834857759
7_4_2013-03-22,23446.508981340376
7_4_2013-03-29,23777.49022044388
7_4_2013-04-05,23124.89367958103
7_4_2013-04-12,21986.75531638644
7_4_2013-04-19,21959.16974319472
7_4_2013-04-26,21351.317973893543
7_4_2013-05-03,20087.119442353167
7_4_2013-05-10,20048.014979687632
7_4_2013-05-17,19399.66433910767
7_4_2013-05-24,19390.076993910414
7_4_2013-05-31,19766.7529457358
7_4_2013-06-07,20768.548904186526
7_4_2013-06-14,21136.570968610515
7_4_2013-06-21,20885.995361489517
7_4_2013-06-28,21980.08213170355
7_4_2013-07-05,21867.831669950287
7_4_2013-07-12,22463.744135152578
7_4_2013-07-19,21861.623588627917
7_4_2013-07-26,21917.399877980304
7_5_2012-11-02,27550.275416790242
7_5_2012-11-09,27903.575682452643
7_5_2012-11-16,28461.839675942494
7_5_2012-11-23,44877.15323446575
7_5_2012-11-30,34752.367753239894
7_5_2012-12-07,37070.32246133197
7_5_2012-12-14,41943.93002109479
7_5_2012-12-21,44860.93813314969
7_5_2012-12-28,38359.68805310652
7_5_2013-01-04,28229.842973394898
7_5_2013-01-11,28091.989676570796
7_5_2013-01-18,27654.455284688072
7_5_2013-01-25,28318.682128737328
7_5_2013-02-01,28575.127965034575
7_5_2013-02-08,29832.260682516382
7_5_2013-02-15,28614.145075479875
7_5_2013-02-22,28304.85892495394
7_5_2013-03-01,28076.647683335246
7_5_2013-03-08,28058.326079325514
7_5_2013-03-15,28172.07109285465
7_5_2013-03-22,27980.92643967445
7_5_2013-03-29,27996.95777685368
7_5_2013-04-05,27823.171217895662
7_5_2013-04-12,26767.714506405562
7_5_2013-04-19,26644.3025122668
7_5_2013-04-26,25729.110010072425
7_5_2013-05-03,24009.19405105202
7_5_2013-05-10,23854.735397127188
7_5_2013-05-17,22300.309815581637
7_5_2013-05-24,22094.21611561353
7_5_2013-05-31,22437.596196913448
7_5_2013-06-07,23156.728684159818
7_5_2013-06-14,23087.097423241223
7_5_2013-06-21,23310.35972606844
7_5_2013-06-28,23595.234074574848
7_5_2013-07-05,24070.37028612808
7_5_2013-07-12,24496.084742690888
7_5_2013-07-19,24152.070617032765
7_5_2013-07-26,24283.933809067326
7_6_2012-11-02,21354.409145997735
7_6_2012-11-09,21610.642918120237
7_6_2012-11-16,22060.483449616902
7_6_2012-11-23,23067.49246026145
7_6_2012-11-30,22869.3379738194
7_6_2012-12-07,22807.085258760988
7_6_2012-12-14,23398.253747029474
7_6_2012-12-21,25527.170176489497
7_6_2012-12-28,26014.244551680145
7_6_2013-01-04,24651.65665556006
7_6_2013-01-11,24184.260102470504
7_6_2013-01-18,23833.277181892605
7_6_2013-01-25,23362.381510230007
7_6_2013-02-01,23503.04283061602
7_6_2013-02-08,23823.095139604695
7_6_2013-02-15,23976.28048307103
7_6_2013-02-22,23873.493152536936
7_6_2013-03-01,23107.328558706613
7_6_2013-03-08,23811.998111700548
7_6_2013-03-15,23379.83834857759
7_6_2013-03-22,23446.508981340376
7_6_2013-03-29,23777.49022044388
7_6_2013-04-05,23124.89367958103
7_6_2013-04-12,21986.75531638644
7_6_2013-04-19,21959.16974319472
7_6_2013-04-26,21351.317973893543
7_6_2013-05-03,20087.119442353167
7_6_2013-05-10,20048.014979687632
